clusterID;pixelID;coord_X;coord_Y;a1;a2;a3;a4;a5;a6;a7;a8;a9;a10;a11;a12;a13;a14;a15;a16;a17;a18;a19;a20;a21;a22;a23;a24;a25;a26;a27;a28;a29;a30;a31;a32;a33;a34;a35;a36;a37;a38;a39;a40;a41;a42;a43;a44;a45;a46;a47;a48;a49;a50;a51;a52;a53;a54;a55;a56;a57;a58;a59;a60;a61;a62;a63;a64;a65;a66;a67;a68;a69;a70;a71;a72;a73;a74;a75;a76;a77;a78;a79;a80;a81;a82;a83;a84;a85;a86;a87;a88;a89;a90;a91;a92;a93;a94;a95;a96;a97;a98;a99;a100;a101;a102;a103;a104;a105;a106;a107;a108;a109;a110;a111;a112;a113;a114;a115;a116;a117;a118;a119;a120;a121;a122;a123;a124;a125;a126;a127;a128;a129;a130;a131;a132;a133;a134;a135;a136;a137;a138;a139;a140;a141;a142;a143;a144;a145;a146;a147;a148;a149;a150;a151;a152;a153;a154;a155;a156;a157;a158;a159;a160;a161;a162;a163;a164;a165;a166;a167;a168;a169;a170;a171;a172;a173;a174;a175;a176;a177;a178;a179;a180;a181;a182;a183;a184;a185;a186;a187;a188;a189;a190;a191;a192;a193;a194;a195;a196;a197;a198;
8;3918;47;63;
8;4707;56;38;
8;9006;113;45;
8;10063;133;47;
8;8878;111;59;
8;9951;129;54;
8;663;13;45;
8;611;12;65;
8;1725;28;46;
8;2540;35;64;
8;2935;38;134;
8;1600;26;133;
8;1454;23;122;
8;3158;40;110;
8;7638;94;8;
8;3005;39;78;
8;6516;80;101;
8;4124;49;120;
8;8803;110;75;
1;8448;105;123;
1;8459;105;134;
1;9553;121;122;
1;9499;119;133;
1;555;11;83;
1;406;9;77;
1;1449;23;81;
1;1444;23;76;
1;7426;91;131;
1;7608;93;113;
1;5793;69;112;
1;6525;81;3;
1;7248;90;5;
1;7641;94;11;
1;8856;111;36;
1;8850;111;30;
1;9477;119;33;
1;9929;129;22;
1;9734;125;14;
1;5260;62;107;
1;7972;99;34;
1;1843;29;63;
1;5928;71;102;
1;1810;29;25;
1;9367;117;71;
1;2141;32;21;
6;3693;45;64;
6;5129;61;43;
6;3675;45;40;
6;5146;61;69;
6;7560;93;46;
6;6321;78;45;
6;6178;76;63;
6;7383;91;65;
6;497;11;8;
6;507;11;26;
6;1624;27;32;
6;1469;24;3;
6;3132;40;84;
6;1971;30;103;
6;3266;41;98;
6;2192;32;77;
6;377;9;44;
6;325;8;65;
6;1350;22;46;
6;1512;24;58;
6;4042;49;20;
6;4649;55;91;
6;1883;29;128;
6;8982;113;12;
6;6907;86;31;
6;6017;74;81;
6;7125;88;78;
6;9592;122;49;
6;3968;47;115;
6;7313;90;110;
6;5847;70;93;
9;8961;112;130;
9;6962;86;122;
9;6667;82;100;
9;9105;114;73;
9;7169;89;13;
9;9545;121;17;
9;9595;122;52;
9;7976;99;38;
9;986;17;79;
9;4769;56;117;
9;1986;30;120;
9;3131;40;83;
9;2176;32;60;
9;1913;30;20;
9;662;13;44;
9;451;10;46;
10;10034;132;44;
10;9436;118;44;
10;10074;133;58;
10;9183;115;57;
10;2180;32;64;
10;807;15;46;
10;1935;30;46;
10;463;10;60;
10;3402;42;118;
10;1773;28;118;
10;1998;30;133;
10;3301;41;138;
10;6942;86;66;
10;8350;104;49;
10;7921;98;66;
10;6778;84;47;
10;4999;59;89;
10;1249;21;17;
10;6954;86;100;
10;4170;50;61;
10;4501;54;18;
10;7080;88;13;
10;2560;35;85;
10;4768;56;115;
10;8721;109;74;
10;9056;114;10;
10;7041;87;82;
15;7996;99;61;
15;6637;82;61;
15;6621;82;45;
15;8060;100;47;
15;5389;64;81;
15;4277;51;81;
15;4656;55;98;
15;5479;65;95;
15;1796;29;10;
15;424;10;7;
15;579;12;27;
15;1254;21;24;
15;5219;62;64;
15;3678;45;43;
15;3917;47;62;
15;4957;59;39;
15;3427;43;11;
15;3780;46;32;
15;4863;58;31;
15;5116;61;16;
15;9361;117;57;
15;9259;116;43;
15;10072;133;56;
15;9844;127;39;
15;8840;111;11;
15;10051;133;35;
15;8991;113;21;
15;467;10;64;
15;449;10;44;
15;2041;31;40;
15;1205;20;66;
15;1553;25;134;
15;3058;39;134;
15;3737;45;110;
15;6608;82;32;
15;8398;105;10;
15;6223;77;4;
15;7449;92;33;
15;3244;41;76;
15;2196;32;81;
15;1667;27;99;
15;2777;37;96;
15;4116;49;111;
15;3986;47;138;
15;4483;53;110;
15;6581;81;93;
15;8723;109;76;
2;3805;46;64;
2;5365;64;46;
2;3680;45;45;
2;5062;60;63;
2;3036;39;109;
2;1866;29;108;
2;1549;25;130;
2;3174;40;129;
2;533;11;58;
2;450;10;45;
2;1502;24;47;
2;1358;22;55;
2;578;12;26;
2;1814;29;31;
2;355;9;9;
2;1327;22;12;
2;2341;33;98;
2;3144;40;96;
2;3251;41;83;
2;2191;32;76;
2;6471;80;46;
2;6415;79;65;
2;7463;92;47;
2;5428;65;20;
2;4140;50;20;
2;3440;43;32;
2;5359;64;27;
2;4375;52;94;
2;4275;51;79;
2;5906;71;78;
2;5704;68;92;
2;8194;102;10;
2;6147;76;32;
2;6196;76;85;
2;6201;76;90;
2;6578;81;90;
2;6573;81;85;
2;6100;75;76;
2;6276;77;80;
2;6644;82;75;
2;6731;83;81;
2;10054;133;38;
2;9187;115;61;
2;8788;110;50;
2;4668;55;110;
2;3847;46;108;
2;3977;47;127;
2;7493;92;80;
2;6868;85;75;
2;7392;91;76;
2;7300;90;80;
2;9411;118;11;
2;10177;138;37;
4;7998;99;63;
4;6701;83;45;
4;7825;97;47;
4;6489;80;64;
4;5141;61;64;
4;3906;47;44;
4;3579;44;63;
4;5287;63;45;
4;4202;50;100;
4;4279;51;83;
4;5467;65;83;
4;5327;63;95;
4;425;10;8;
4;1472;24;6;
4;1714;28;33;
4;435;10;26;
4;3656;45;12;
4;3893;47;31;
4;4948;59;27;
4;5027;60;16;
4;1464;23;133;
4;2711;36;134;
4;2796;37;115;
4;1772;28;115;
4;466;10;63;
4;379;9;46;
4;2160;32;42;
4;1511;24;57;
4;3147;40;99;
4;3128;40;80;
4;2324;33;81;
4;1857;29;99;
4;9084;114;47;
4;8881;111;62;
4;10055;133;39;
4;10148;136;57;
4;9055;114;9;
4;10077;134;36;
4;9332;117;20;
4;6993;87;30;
4;4129;49;125;
4;6649;82;80;
4;6286;77;90;
4;8805;110;77;
11;8449;105;124;
11;9522;120;124;
11;8384;104;135;
11;9395;117;134;
11;405;9;76;
11;208;6;85;
11;1363;22;75;
11;1138;19;82;
11;7425;91;130;
11;8773;110;34;
11;9632;123;16;
11;8646;108;118;
11;6527;81;5;
11;6958;86;118;
11;7971;99;33;
11;346;8;88;
11;5098;60;101;
11;1744;28;65;
11;2181;32;65;
11;1848;29;68;
14;4189;50;87;
14;4838;57;88;
14;4086;49;81;
14;4732;56;79;
14;7175;89;39;
14;6534;81;39;
14;7272;90;49;
14;6845;85;47;
14;3659;45;15;
14;7024;87;61;
14;5390;64;82;
14;8979;113;9;
14;8058;100;45;
14;5220;62;65;
14;610;12;64;
14;353;9;7;
14;3059;39;135;
14;10033;132;43;
14;4382;52;101;
14;1606;27;10;
14;9435;118;43;
14;10045;132;55;
14;3666;45;31;
14;7994;99;59;
14;9360;117;56;
14;592;12;44;
14;1602;26;135;
14;5271;63;16;
14;3453;43;45;
14;4949;59;31;
14;8324;104;11;
14;3809;46;68;
14;6686;83;30;
14;1936;30;47;
14;3245;41;77;
14;581;12;32;
14;2323;33;80;
14;5478;65;94;
14;1486;24;22;
14;1281;21;62;
14;1853;29;95;
14;6121;75;99;
14;3985;47;135;
14;5046;60;38;
14;6585;81;99;
14;4308;51;112;
14;9932;129;35;
14;7159;89;3;
14;7548;93;34;
14;8802;110;74;
14;2101;31;115;
14;8887;111;78;
14;8944;112;75;
14;2706;36;129;
14;6204;76;93;
14;6439;79;92;
14;4128;49;124;
14;8768;110;20;
14;3023;39;96;
3;10044;132;54;
3;9434;118;42;
3;9597;122;54;
3;10109;135;43;
3;5640;67;106;
3;4583;54;120;
3;5103;60;106;
3;5571;66;114;
3;1949;30;60;
3;2045;31;47;
3;587;12;39;
3;1690;27;124;
3;3404;42;120;
3;1775;28;120;
3;3170;40;124;
3;6460;80;8;
3;7162;89;6;
3;6829;85;31;
3;6906;86;30;
3;6372;78;102;
3;6376;78;106;
3;7400;91;101;
3;7504;92;108;
3;2025;31;22;
3;1403;23;17;
3;2391;34;13;
3;1158;20;7;
3;8882;111;73;
3;9065;114;19;
3;2559;35;84;
3;5424;65;16;
3;8133;101;41;
3;6663;82;96;
3;9484;119;118;
3;4014;48;37;
7;8377;104;128;
7;9526;120;128;
7;8535;106;134;
7;9532;120;134;
7;407;9;78;
7;485;10;84;
7;1443;23;75;
7;1220;20;83;
7;7064;87;136;
7;7057;87;129;
7;7716;94;127;
7;7761;95;135;
7;8444;105;119;
7;9453;118;119;
7;8447;105;122;
7;9384;117;123;
7;7247;90;4;
7;6050;75;3;
7;7640;94;10;
7;8565;107;35;
7;9337;117;32;
7;9838;127;21;
7;8992;113;30;
7;6960;86;120;
7;9735;125;15;
7;7894;98;34;
7;5099;60;102;
7;1842;29;62;
7;1747;28;68;
7;1954;30;65;
5;3803;46;62;
5;3792;46;44;
5;5288;63;46;
5;5747;69;64;
5;1815;29;32;
5;357;9;18;
5;367;9;34;
5;1244;21;12;
5;2913;38;109;
5;1867;29;109;
5;1530;24;128;
5;3053;39;129;
5;2082;31;96;
5;3264;41;96;
5;3370;42;84;
5;2657;36;77;
5;746;14;58;
5;455;10;50;
5;1824;29;41;
5;1429;23;56;
5;4139;50;19;
5;5120;61;20;
5;3329;42;36;
5;5436;65;28;
5;6323;78;47;
5;6412;79;62;
5;7562;93;48;
5;7964;99;14;
5;4457;53;84;
5;4121;49;117;
5;6359;78;87;
5;10057;133;41;
5;6348;78;76;
5;7297;90;77;
5;9409;118;9;
12;10069;133;53;
12;10032;132;42;
12;9254;116;37;
12;9596;122;53;
12;5787;69;106;
12;4772;56;120;
12;4924;58;107;
12;5649;67;115;
12;1950;30;61;
12;1939;30;50;
12;729;14;40;
12;1433;23;63;
12;3286;41;120;
12;1774;28;119;
12;1689;27;123;
12;3169;40;123;
12;6823;85;8;
12;1609;27;13;
12;6744;83;96;
12;7409;91;110;
12;9107;114;75;
12;2199;32;84;
12;5193;62;15;
12;9458;118;124;
12;8641;108;35;
12;9787;126;18;
12;6030;74;96;
